	H1007_506_701	H1008_506_702	H1009_506_703
A4GALT	43	55	28
AAAS	262	4	15
AAGAB	146	26	0
AAK1	416	42	63
AAMP	1328	208	237
AAR2	253	64	0
AARS	687	47	0
AASDHPPT	189	3	17
AASS	6	2	0
AATF	680	127	119
ABCA1	53	27	53
ABCA8	4	1	4
ABCB10	50	1	59
ABCB7	5	10	0
ABCC4	63	8	0
ABCC5	36	26	0
ABCD3	469	4	75
ABCE1	594	85	25
ABCF1	720	291	179
ABCF2	689	92	163
ABCF3	322	56	37
ABCG2	323	287	91
ABHD11	241	25	59
ABHD12	159	60	0
ABHD13	10	0	2
ABHD14B	13	4	0
ABHD2	32	12	2
ABHD5	170	137	0
ABHD8	23	15	0
ABI1	319	15	7
ABL1	141	3	0
ABRACL	248	51	6
ABT1	891	190	81
ACAA1	470	0	41
ACAA2	879	151	0
ACACA	205	77	26
ACAD8	103	16	88
ACAD9	35	99	0
ACADM	224	1	124
ACADVL	111	14	23
ACAP2	156	16	18
ACAP3	28	3	18
ACAT1	214	59	68
ACAT2	1595	115	91
ACBD3	28	62	0
ACD	55	20	0
ACE2	89	2	0
ACER3	31	2	0
ACIN1	332	120	34
ACLY	1308	35	105
ACN9	270	0	35
ACO1	204	125	0
ACO2	57	71	0
ACOT13	190	0	40
ACOT7	325	31	0
ACOX1	159	1	117
ACP1	563	162	110
ACRC	75	15	0
ACSL3	378	179	58
ACSL4	726	7	0
ACSL6	72	80	0
ACSS2	175	12	0
ACTB	41815	7661	2876
ACTG1	3709	958	273
ACTL6A	653	101	9
ACTN1	922	230	10
ACTN2	7	2	0
ACTN4	473	414	24
ACTR10	485	75	0
ACTR1A	728	28	0
ACTR2	160	89	5
ACTR3	733	49	179
ACTR5	3	54	0
ACTR6	512	71	4
ADA	69	136	0
ADAL	84	58	0
ADAM10	134	16	0
ADAM15	428	42	45
ADAM17	140	37	0
ADAM9	172	204	0
ADAR	187	92	8
ADAT2	50	3	0
ADAT3	0	3	26
ADCK1	102	3	0
ADCK2	94	57	0
ADCK4	5	39	2
ADD1	346	12	0
ADH5	154	24	3
ADI1	851	459	143
ADIPOR1	446	187	76
ADIPOR2	61	86	65
ADK	513	79	0
ADM	130	102	24
ADM5	27	6	3
ADNP	281	150	41
ADNP2	141	37	57
ADPGK	310	53	58
ADPRHL2	276	17	0
