	H1007_506_701	H1008_506_702	H1009_506_703
A1BG	0	6	0
A1BG-AS1	0	0	0
A1CF	0	0	0
A2M	0	0	0
A2M-AS1	0	0	0
A2ML1	0	0	0
A2MP1	0	0	0
A4GALT	43	55	28
A4GNT	0	0	0
AA06	0	0	0
AAAS	262	4	15
AACS	476	0	0
AACSP1	0	0	0
AADAC	0	0	0
AADACL2	0	0	0
AADACL3	0	0	0
AADACL4	0	0	0
AADAT	69	0	0
AAED1	17	0	0
AAGAB	146	26	0
AAK1	416	42	63
AAMDC	0	0	4
AAMP	1328	208	237
AANAT	0	0	0
AAR2	253	64	0
AARD	0	0	0
AARS	687	47	0
AARS2	33	0	0
AARSD1	10	0	0
AASDH	45	0	1
AASDHPPT	189	3	17
AASS	6	2	0
AATF	680	127	119
AATK	0	0	0
AATK-AS1	0	3	0
ABAT	0	0	0
ABCA1	53	27	53
ABCA10	0	0	0
ABCA11P	0	0	0
ABCA12	0	0	0
ABCA13	0	0	0
ABCA17P	0	0	0
ABCA2	0	0	0
ABCA3	0	0	0
ABCA4	0	0	0
ABCA5	0	1	0
ABCA6	0	0	0
ABCA7	0	27	1
ABCA8	4	1	4
ABCA9	0	0	0
ABCB1	0	0	0
ABCB10	50	1	59
ABCB11	0	0	0
ABCB4	0	0	0
ABCB5	0	2	0
ABCB6	0	1	8
ABCB7	5	10	0
ABCB8	46	1	1
ABCB9	0	0	0
ABCC1	0	49	0
ABCC10	0	0	0
ABCC11	0	0	0
ABCC12	0	0	0
ABCC13	0	0	0
ABCC2	0	0	0
ABCC3	0	0	0
ABCC4	63	8	0
ABCC5	36	26	0
ABCC5-AS1	0	0	0
ABCC6	0	0	0
ABCC6P1	0	0	0
ABCC6P2	0	0	0
ABCC8	9	0	0
ABCC9	0	0	0
ABCD1	0	0	0
ABCD2	0	0	0
ABCD3	469	4	75
ABCD4	0	41	0
ABCE1	594	85	25
ABCF1	720	291	179
ABCF2	689	92	163
ABCF3	322	56	37
ABCG1	0	2	0
ABCG2	323	287	91
ABCG4	0	0	0
ABCG5	0	0	0
ABCG8	0	0	0
ABHD1	0	0	0
ABHD10	75	0	0
ABHD11	241	25	59
ABHD11-AS1	0	0	0
ABHD12	159	60	0
ABHD12B	0	0	52
ABHD13	10	0	2
ABHD14A	0	0	0
ABHD14A-ACY1	0	0	0
ABHD14B	13	4	0
ABHD15	0	0	0
ABHD16A	0	0	0
ABHD16B	0	0	0
ABHD2	32	12	2
ABHD3	0	95	0
ABHD4	0	0	0
ABHD5	170	137	0
ABHD6	0	0	0
ABHD8	23	15	0
ABI1	319	15	7
ABI2	0	0	3
ABI3	0	0	0
ABI3BP	0	0	0
ABL1	141	3	0
ABL2	35	0	0
ABLIM1	15	0	0
ABLIM2	0	0	0
ABLIM3	0	18	0
ABO	0	0	0
ABP1	0	0	0
ABR	158	0	0
ABRA	0	0	0
ABRACL	248	51	6
ABT1	891	190	81
ABTB1	0	0	0
ABTB2	0	21	0
ACAA1	470	0	41
ACAA2	879	151	0
ACACA	205	77	26
ACACB	0	0	0
ACAD10	0	0	0
ACAD11	0	0	0
ACAD8	103	16	88
ACAD9	35	99	0
ACADL	0	0	0
ACADM	224	1	124
ACADS	0	0	0
ACADSB	0	1	23
ACADVL	111	14	23
ACAN	0	0	0
ACAP1	2	0	0
ACAP2	156	16	18
ACAP3	28	3	18
ACAT1	214	59	68
ACAT2	1595	115	91
ACBD3	28	62	0
ACBD4	0	0	0
ACBD5	4	0	0
ACBD6	60	0	0
ACBD7	6	0	0
ACCS	0	0	0
ACCSL	0	0	0
ACD	55	20	0
ACE	0	0	0
ACE2	89	2	0
ACER1	0	0	0
ACER2	0	0	0
ACER3	31	2	0
ACHE	0	0	0
ACIN1	332	120	34
ACLY	1308	35	105
ACMSD	0	5	0
ACN9	270	0	35
ACO1	204	125	0
ACO2	57	71	0
ACOT1	2	0	0
ACOT11	0	1	0
ACOT12	0	0	0
ACOT13	190	0	40
ACOT2	11	0	0
ACOT4	2	0	0
ACOT6	0	0	0
ACOT7	325	31	0
ACOT8	47	0	0
ACOT9	142	0	0
ACOX1	159	1	117
ACOX2	0	0	0
ACOX3	0	0	0
ACOXL	0	0	0
ACP1	563	162	110
ACP2	0	0	0
ACP5	95	0	0
ACP6	0	0	0
ACPL2	0	0	0
ACPP	0	0	0
ACPT	0	0	0
ACR	0	0	0
ACRBP	0	0	0
ACRC	75	15	0
ACRV1	0	0	0
ACSBG1	0	0	0
ACSBG2	0	0	0
ACSF2	0	0	0
ACSF3	141	0	0
ACSL1	0	0	0
ACSL3	378	179	58
ACSL4	726	7	0
ACSL5	3	0	0
ACSL6	72	80	0
ACSM1	0	0	0
ACSM2A	0	0	0
ACSM2B	0	0	0
ACSM3	0	0	0
ACSM4	0	0	0
ACSM5	0	0	0
ACSS1	0	0	0
ACSS2	175	12	0
ACSS3	0	0	0
ACTA1	2	0	0
ACTA2	0	0	0
ACTB	41815	7661	2876
ACTBL2	0	0	0
ACTC1	0	0	0
ACTG1	3709	958	273
ACTG1P4	0	0	0
ACTG2	85	1	0
ACTL10	0	0	0
ACTL6A	653	101	9
ACTL6B	0	0	0
ACTL7A	0	0	0
ACTL7B	0	0	0
ACTL8	0	0	0
ACTL9	0	0	0
ACTN1	922	230	10
ACTN1-AS1	0	0	0
ACTN2	7	2	0
ACTN3	0	0	0
ACTN4	473	414	24
ACTR10	485	75	0
ACTR1A	728	28	0
ACTR1B	0	0	0
ACTR2	160	89	5
ACTR3	733	49	179
ACTR3B	0	0	0
ACTR3BP2	0	0	0
ACTR3BP5	0	0	0
ACTR3C	0	0	0
ACTR5	3	54	0
ACTR6	512	71	4
ACTR8	224	0	0
ACTRT1	0	0	0
ACTRT2	0	0	0
ACTRT3	0	1	0
ACVR1	0	0	0
ACVR1B	0	1	0
ACVR1C	0	0	0
ACVR2A	84	0	0
ACVR2B	75	1	0
ACVR2B-AS1	0	0	0
ACVRL1	0	0	0
ACY1	7	0	0
ACY3	0	0	0
ACYP1	37	0	0
ACYP2	0	0	0
ADA	69	136	0
ADAD1	0	0	0
ADAD2	0	0	0
ADAL	84	58	0
ADAM10	134	16	0
ADAM11	0	0	0
ADAM12	0	0	0
ADAM15	428	42	45
ADAM17	140	37	0
ADAM18	0	0	0
ADAM19	0	0	0
ADAM1A	0	0	0
ADAM2	0	0	0
ADAM20	0	0	0
ADAM20P1	0	0	0
ADAM21	0	0	0
ADAM21P1	0	0	0
ADAM22	0	0	0
ADAM23	47	0	0
ADAM28	0	0	0
ADAM29	0	0	0
ADAM30	0	0	0
ADAM32	0	0	0
ADAM33	0	0	0
ADAM3A	0	0	0
ADAM5	0	0	0
ADAM6	2	0	0
ADAM7	0	0	0
ADAM8	0	9	0
ADAM9	172	204	0
ADAMDEC1	0	0	0
ADAMTS1	0	0	0
ADAMTS10	0	0	0
ADAMTS12	0	0	0
ADAMTS13	1	0	0
ADAMTS14	0	0	0
ADAMTS15	0	0	0
ADAMTS16	0	0	0
ADAMTS17	0	0	0
ADAMTS18	0	0	0
ADAMTS19	0	0	0
ADAMTS2	0	0	0
ADAMTS20	0	0	0
ADAMTS3	0	0	0
ADAMTS4	0	0	0
ADAMTS5	1	0	0
ADAMTS6	0	0	0
ADAMTS7	0	0	0
ADAMTS8	0	0	0
ADAMTS9	9	0	0
ADAMTS9-AS2	0	0	0
ADAMTSL1	0	0	0
ADAMTSL2	0	0	0
ADAMTSL3	0	0	0
