	H1007_506_701	H1008_506_702	H1009_506_703
A4GALT	6.83731863033	32.5553726487	36.0560706053
AAAS	48.7988251982	2.84991482712	23.2500307331
AAGAB	15.044591852	10.6532281441	0
AAK1	6.82132487962	2.53389016712	8.20311681162
AAMP	249.179786593	143.649694599	356.082065779
AAR2	33.9129194396	31.8786932874	0
AARS	69.1431303461	17.404167357	0
AASDHPPT	23.6367309838	1.38407762617	17.0627274724
AATF	106.893381221	73.1636763364	149.731211467
ABCA1	1.69848777366	3.18356273037	13.4669526708
ABCB10	4.87198834247	0.358508393857	46.0163028649
ABCC4	3.45600158854	1.69541398923	0
ABCC5	2.07360095313	5.40413209066	0
ABCD3	56.8953158491	6.10031498333	55.502161308
ABCE1	62.4929190169	32.9023067685	20.6316482072
ABCF1	71.6313828943	105.162080317	143.942917482
ABCF2	69.5830736377	34.4491794779	133.098002023
ABCF3	42.1350464279	26.961169352	38.2299688858
ABCG2	24.4955129519	80.0653373544	55.0210499356
ABHD11	63.0212442656	23.1455722656	122.736272643
ABHD12	25.1268406284	33.2465485747	0
ABHD14B	2.18325369814	2.47163271933	0
ABHD2	1.28319105806	1.77045822812	0.641940560214
ABHD5	10.6923345727	31.7035049442	0
ABHD8	3.62322080416	8.88723439509	0
ABI1	33.9722455494	6.0312991888	6.33433823532
ABRACL	98.5773328848	74.736908416	19.1283093084
ABT1	133.142589142	104.520088206	96.9374448849
ACAA1	91.3651484059	0	57.6461617946
ACAA2	187.473740925	118.100344014	0
ACACA	7.54374034456	10.4252550337	7.65825271396
ACAD8	15.673370221	9.00163919951	107.707184626
ACAD9	4.5092096843	47.367521262	0
ACADM	28.765001673	0.475715709713	127.741507287
ACADVL	18.5859810803	8.62489148923	30.8257652226
ACAP2	7.38771971422	2.79681082413	6.84504010402
ACAP3	2.50694193443	0.98825857333	12.8997776262
ACAT1	33.6714666485	34.2357036319	85.2101641815
ACAT2	534.137707884	141.078596325	242.585369796
ACBD3	2.64336458108	21.5354433458	0
ACD	9.18663202415	12.319701965	0
ACIN1	23.8598463728	50.814254368	36.7450237443
ACLY	101.403067348	9.88224282609	65.1198061804
ACN9	44.0943603748	0	45.1821452855
ACO1	19.3510763129	43.6262680518	0
ACO2	11.6373744443	53.8056647803	0
ACOT13	16.8322789648	0	28.0097923922
ACOT7	63.5566590801	21.9452549492	0
ACOX1	7.34769660049	0.17876584616	44.480202742
ACP1	153.101849715	136.075603558	303.885139732
ACRC	8.40272108073	6.1831963193	0
ACSL3	29.6892169734	51.9958613597	36.7552120758
ACSL4	49.6548214616	1.76394300909	0
ACSL6	4.08535763117	16.2666939201	0
ACSS2	19.7143969771	4.98806844867	0
ACTB	9718.89556782	6551.03947904	5350.59850915
ACTG1	734.819577431	683.884068911	436.147885519
ACTG2	22.3997986194	1.03018967752	0
ACTL6A	119.581800413	69.3556911495	14.1453512535
ACTN1	84.3451818749	77.287760199	7.35637236739
ACTN4	46.4572483478	149.76664588	18.4945194311
ACTR10	69.6671459788	39.3736472183	0
ACTR1A	86.6384239816	12.2602771523	0
ACTR2	17.2704017805	35.3456162033	4.3199223235
ACTR3	96.6299442983	23.7665928816	188.879254762
ACTR6	96.6965442105	49.1713911964	6.07044644652
ADA	15.048401695	109.522208204	0
ADAL	12.2850080922	20.5378048493	0
ADAM10	11.4842466105	4.88756401373	0
ADAM15	50.0451956416	18.8162448918	42.3968179815
ADAM17	13.2801504108	12.9133753433	0
ADAM9	14.0848017888	61.4913632137	0
ADAR	9.99159914095	18.0360052134	3.43059640235
ADAT3	0	2.38132330041	44.8983971721
ADCK1	15.2911955693	1.82998225475	0
ADCK2	13.3825523442	29.5952925421	0
ADCK4	0.832065184481	23.8789400636	2.66404046283
ADD1	29.7673619394	3.81500793545	0
ADH5	24.5073494052	13.8044439378	3.83382859716
ADI1	170.889002654	339.125410802	229.046096321
ADIPOR1	70.1948142874	108.118310196	95.8505012318
ADIPOR2	5.17779930304	26.8582010958	44.162353458
ADK	75.725314807	42.9055927185	0
ADM	30.1948958666	87.1672706853	44.619520678
ADM5	4.30257470494	3.51786361472	3.82656755815
ADNP	20.5126700604	41.1664891084	24.4791768613
ADNP2	8.80908309122	8.50504097237	28.5042700897
ADPGK	47.8143008573	34.7980368683	82.8451809024
ADPRHL2	54.9318270234	12.4487852575	0
ADRBK1	3.02940348305	6.47188846193	0
ADRBK2	4.75739221274	1.54033336155	0
ADRM1	302.08449003	185.168689796	89.4122166906
ADSL	173.661666004	146.521819176	0
ADSS	22.1010903431	102.477366497	3.10357553103
AEBP2	18.6462725663	23.1905525075	6.66336569843
AEN	42.0696193372	72.3261921096	38.0397165216
AFAP1	3.0326903307	5.79870978217	0
AFAP1-AS1	1.20122656059	16.4018175291	0
AFF4	3.54825181884	6.26899453346	0
AFG3L1P	0	26.7795872883	16.3125648154
AFG3L2	34.2469290992	28.7305798697	1.78581608282
AFMID	6.54046782845	0.81573649037	5.3239200809
AFTPH	9.5920817324	29.4830474377	2.00439253046
AGA	8.80430402001	3.68167181889	0
AGAP3	9.52814398355	0.383133661009	32.0901259579
AGAP6	5.07836282809	3.39722357306	0
AGER	26.5460378688	9.36712478694	0
AGFG1	6.03078936164	1.59797761515	44.2236191506
AGGF1	4.70709027549	1.73187131802	0
AGK	8.67594917819	9.8548871366	0
AGL	64.4273314578	78.3375730779	21.3054060718
AGPAT2	5.57059787086	31.6380179166	0
AGPAT3	3.586331042	2.52259718742	0
AGPAT5	5.76379706759	1.12204421202	0
AGPAT6	12.3652447854	13.0862667623	0
AGPS	7.99958093241	4.55312722084	0
AHCTF1	15.8274344268	20.8761950801	0
AHCY	165.863369572	224.15305788	78.633359242
AHCYL1	30.3865777003	25.8837714958	56.690787899
AHI1	8.02883313195	3.7766639324	0
AHNAK	1.69865914767	16.963868429	2.10423278809
AHSA1	333.431782976	292.766661056	132.770961218
AIDA	17.0717295861	17.9462027881	0
AIF1L	100.908335684	107.78919134	86.2174546707
AIFM1	212.944906663	135.286281735	312.183733631
AIM1L	8.23153879224	9.73907686316	9.56017952759
AIMP1	36.6760820642	51.8599573442	132.251968981
AIMP2	35.0374577318	117.11082624	0
AJUBA	12.1416559328	1.31989999071	0
AK1	0	4.63995500658	39.7461181122
AK2	73.2630244976	57.802225587	25.97427805
AK4	58.4894280286	18.7106563013	115.448238984
AKAP1	16.814160136	36.7214349625	0.71970918914
AKAP12	13.842132044	8.21676035117	0
AKAP13	6.82597649062	9.10243377897	0.604653549284
AKAP8	19.4002878662	54.9339403233	46.4334889
AKAP8L	7.72138708744	1.75726772807	0
AKAP9	6.38656180583	1.94120233551	8.22962740699
AKIP1	38.7731318603	30.7095422111	119.831479193
AKIRIN1	41.0830652152	109.413218757	174.291507206
AKIRIN2	17.1533210052	37.8671445658	57.0324590789
AKR1A1	99.8806271352	190.331144074	226.303729665
AKR7A2	33.9713891875	2.52505708071	57.6794196367
AKR7A2P1	1.03476399186	0	2.07064091493
AKT1	3.32080729505	8.30836713945	1.06322980078
AKT1S1	21.2444589344	21.9408727973	0
AKT2	12.8002211572	12.5911176386	0.526770348247
AKTIP	40.7631134962	42.3017637149	0
ALAD	23.2968311435	89.2301501921	129.55543773
ALAS1	56.4380142038	0.544302414234	14.2096012005
ALDH16A1	3.60474126929	3.36834544001	0
ALDH2	28.1487209896	1.29055548972	0
ALDH3A2	21.593026392	24.2236622543	36.4837391913
ALDH4A1	46.2106726152	6.53557054307	0
ALDH6A1	18.0582918527	0	60.9352260411
ALDH7A1	10.4246592826	10.7831521498	1.22645279351
ALDH9A1	27.5303588943	3.21954878019	163.789336505
ALDOA	1678.87132053	1135.89725399	968.44788867
ALG13	16.8995923877	39.1142875519	28.5557292011
ALG2	20.5145140231	66.0711967667	76.1527508392
ALG3	27.5958703797	25.5395107573	0
ALG5	25.1930557487	75.280535517	4.79769111476
ALG8	6.15406933236	4.45427358304	22.610702514
ALG9	0	10.4956442662	2.15408888608
ALKBH5	28.2950513036	15.3688226005	0.796070792239
ALKBH7	54.2385174926	16.281021688	54.6471796734
ALKBH8	7.16872114783	0	46.4351758842
ALPL	38.307890467	67.4920473842	0
ALPP	55.2059826876	72.4985805817	167.703482548
ALPPL2	113.50859557	280.732153933	206.490249364
ALYREF	23.4588955412	147.881047417	52.5761847395
AMBRA1	19.167110687	0	1.71730081138
AMD1	185.98526455	137.377745194	62.1354085385
AMDHD2	21.9770629724	20.6531012856	16.1464251286
AMFR	9.76950049053	8.94319105609	16.4627439835
AMIGO3	0	6.66642323667	15.409273397
AMMECR1	2.75006941685	10.3650686366	0
AMMECR1L	8.85676196573	7.08995547279	11.9301400686
AMOT	6.29129909704	9.34020493442	0
AMOTL2	16.4091773659	14.9071588168	0
ANAPC10	12.1662532419	0	137.360385622
ANAPC11	411.113401918	189.075273715	2.94094275211
ANAPC13	46.8754680615	4.35250655962	0
ANAPC15	30.9986699799	47.069431318	0
ANAPC16	18.5881877254	29.207185587	0
ANAPC4	42.825361002	1.85372453949	12.0983692856
ANAPC5	115.967910676	97.4119887341	83.1261670232
ANAPC7	31.8319878335	23.1797752269	57.0629818327
ANGPT1	7.29789013647	35.8241454689	0
ANKFY1	8.55507422724	2.38458574298	27.3217905715
ANKHD1.uid_3546	27.3705981005	42.270879469	0
ANKMY2	11.7235103593	1.93861133837	0
ANKRD10	28.0576539387	43.9232414132	137.664410429
ANKRD11	12.0007003538	13.6745494472	6.81002762877
ANKRD13A	14.59733977	25.3487818297	74.792358332
ANKRD13C	3.29608452192	19.6657701278	0
ANKRD17	9.54397766453	39.6390032356	9.2171369807
ANKRD19P	10.0452768236	57.0653253414	2.57297379268
ANKRD27	7.29345298188	22.3853993682	0
ANKRD30BL	0	5.51985732117	32.0226277675
ANKRD33B	7.85250635688	0.270014826075	25.8464362584
ANKRD39	51.9077263092	46.8839551681	0
ANKRD40	40.7795262985	12.9663664124	0.67162891073
ANKRD50	1.25330426008	1.48219070773	0
ANKRD54	25.5876634701	41.7055886488	0
ANKRD6	19.6944295626	41.172421502	0
ANKS1A	10.4130753579	4.8743819571	0
ANKZF1	37.9312743891	96.3166688071	0
ANLN	11.8713077584	25.4677730744	40.4774552511
ANP32A	22.3181004441	15.6017733475	4.76375519175
ANP32AP1	7.70288804766	2.18008449363	0
ANP32B	271.379487937	242.366498854	160.594526548
ANP32E	121.427656	165.303632591	87.8701509439
ANPEP	13.9694188046	65.1373409691	50.5568202532
ANXA11	96.9040249268	3.23898267625	118.536009094
ANXA2	585.192245983	744.086154937	405.027458463
ANXA2P1	15.8701669305	18.1212876934	4.38033143143
ANXA2P2	528.698125888	529.06595623	312.552346849
ANXA2P3	17.4217717726	14.568094028	12.6771932279
ANXA3	204.679878506	318.373179747	149.846304378
ANXA5	393.491699067	134.360829692	138.148900561
ANXA6	179.815964926	130.114215231	69.8252595226
ANXA7	106.728538487	19.692138326	28.3502479519
ANXA8L2	7.26381916614	17.8170934156	0
AOC3	3.08280217506	12.1247402918	14.8904966255
AP1AR	30.7854710968	29.5355270522	0
AP1B1	30.7158159298	45.0172872996	0
AP1G1	21.1587869358	6.54980802983	4.07118567468
AP1G2	1.19093048371	0	61.0084316702
AP1M1	15.805160856	22.6291473321	0
AP1M2	20.686033522	92.3937009753	3.08050721662
AP1S1	46.9674701621	13.3662543511	0
AP2A1	13.0712060522	8.21094109265	22.5413464998
AP2A2	5.76395473901	0	2.03116382233
AP2B1	26.9874650209	9.37395583018	60.2031489416
AP2M1	273.648308036	122.612280528	344.050765021
AP2S1	468.194150688	490.75007993	470.191692952
AP3B1	34.2225984403	4.60102053152	4.67112334074
AP3D1	30.7185968787	75.1363658622	30.7005436616
