	H1007_506_701	H1008_506_702	H1009_506_703
A1BG	0	5.21883880395	0
A1BG-AS1	0	0	0
A1CF	0	0	0
A2M	0	0	0
A2M-AS1	0	0	0
A2ML1	0	0	0
A2MP1	0	0	0
A4GALT	6.83731863033	32.5553726487	36.0560706053
A4GNT	0	0	0
AA06	0	0	0
AAAS	48.7988251982	2.84991482712	23.2500307331
AACS	48.501698588	0	0
AACSP1	0	0	0
AADAC	0	0	0
AADACL2	0	0	0
AADACL3	0	0	0
AADACL4	0	0	0
AADAT	10.0018010398	0	0
AAED1	4.73239721246	0	0
AAGAB	15.044591852	10.6532281441	0
AAK1	6.82132487962	2.53389016712	8.20311681162
AAMDC	0	0	21.3801869916
AAMP	249.179786593	143.649694599	356.082065779
AANAT	0	0	0
AAR2	33.9129194396	31.8786932874	0
AARD	0	0	0
AARS	69.1431303461	17.404167357	0
AARS2	2.42550327692	0	0
AARSD1	34.6965932678	0	0
AASDH	4.2057805347	0	0.756501982852
AASDHPPT	23.6367309838	1.38407762617	17.0627274724
AASS	0.35371198602	0.433802064243	0
AATF	106.893381221	73.1636763364	149.731211467
AATK	0	0	0
AATK-AS1	0	2.35565272583	0
ABAT	0	0	0
ABCA1	1.69848777366	3.18356273037	13.4669526708
ABCA10	0	0	0
ABCA11P	0	0	0
ABCA12	0	0	0
ABCA13	0	0	0
ABCA17P	0	0	0
ABCA2	0	0	0
ABCA3	0	0	0
ABCA4	0	0	0
ABCA5	0	0.160250789542	0
ABCA6	0	0	0
ABCA7	0	4.90375121653	0.197558196021
ABCA8	0.209152937046	0.21986647592	1.91328377907
ABCA9	0	0	0
ABCB1	0	0	0
ABCB10	4.87198834247	0.358508393857	46.0163028649
ABCB11	0	0	0
ABCB4	0	0	0
ABCB5	0	0.355217439008	0
ABCB6	0	0.410300858974	7.1408974445
ABCB7	0.701452594201	5.16168400326	0
ABCB8	3.26998535954	0.264421950114	0.575251667934
ABCB9	0	0	0
ABCC1	0	9.26070079773	0
ABCC10	0	0	0
ABCC11	0	0	0
ABCC12	0	0	0
ABCC13	0	0	0
ABCC2	0	0	0
ABCC3	0	0	0
ABCC4	3.45600158854	1.69541398923	0
ABCC5	2.07360095313	5.40413209066	0
ABCC5-AS1	0	0	0
ABCC6	0	0	0
ABCC6P1	0	0	0
ABCC6P2	0	0	0
ABCC8	0.574675394723	0	0
ABCC9	0	0	0
ABCD1	0	0	0
ABCD2	0	0	0
ABCD3	56.8953158491	6.10031498333	55.502161308
ABCD4	0	16.5568384587	0
ABCE1	62.4929190169	32.9023067685	20.6316482072
ABCF1	71.6313828943	105.162080317	143.942917482
ABCF2	69.5830736377	34.4491794779	133.098002023
ABCF3	42.1350464279	26.961169352	38.2299688858
ABCG1	0	0.881156388765	0
ABCG2	24.4955129519	80.0653373544	55.0210499356
ABCG4	0	0	0
ABCG5	0	0	0
ABCG8	0	0	0
ABHD1	0	0	0
ABHD10	9.10439111292	0	0
ABHD11	63.0212442656	23.1455722656	122.736272643
ABHD11-AS1	0	0	0
ABHD12	25.1268406284	33.2465485747	0
ABHD12B	0	0	96.1441672822
ABHD13	0.634773584869	0	1.01618391586
ABHD14A	0	0	0
ABHD14A-ACY1	0	0	0
ABHD14B	2.18325369814	2.47163271933	0
ABHD15	0	0	0
ABHD16A	0	0	0
ABHD16B	0	0	0
ABHD2	1.28319105806	1.77045822812	0.641940560214
ABHD3	0	56.9948446106	0
ABHD4	0	0	0
ABHD5	10.6923345727	31.7035049442	0
ABHD6	0	0	0
ABHD8	3.62322080416	8.88723439509	0
ABI1	33.9722455494	6.0312991888	6.33433823532
ABI2	0	0	1.31026437789
ABI3	0	0	0
ABI3BP	0	0	0
ABL1	8.94146732142	0.52639346726	0
ABL2	0	0	0
ABLIM1	0.778593325709	0	0
ABLIM2	0	0	0
ABLIM3	0	5.14168024519	0
ABO	0	0	0
ABP1	0	0	0
ABR	11.9288784155	0	0
ABRA	0	0	0
ABRACL	98.5773328848	74.736908416	19.1283093084
ABT1	133.142589142	104.520088206	96.9374448849
ABTB1	0	0	0
ABTB2	0	5.30370137467	0
ACAA1	91.3651484059	0	57.6461617946
ACAA2	187.473740925	118.100344014	0
ACACA	7.54374034456	10.4252550337	7.65825271396
ACACB	0	0	0
ACAD10	0	0	0
ACAD11	0	0	0
ACAD8	15.673370221	9.00163919951	107.707184626
ACAD9	4.5092096843	47.367521262	0
ACADL	0	0	0
ACADM	28.765001673	0.475715709713	127.741507287
ACADS	0	0	0
ACADSB	0	0.225676688971	11.292105322
ACADVL	18.5859810803	8.62489148923	30.8257652226
ACAN	0	0	0
ACAP1	0.268386726234	0	0
ACAP2	7.38771971422	2.79681082413	6.84504010402
ACAP3	2.50694193443	0.98825857333	12.8997776262
ACAT1	33.6714666485	34.2357036319	85.2101641815
ACAT2	534.137707884	141.078596325	242.585369796
ACBD3	2.64336458108	21.5354433458	0
ACBD4	0	0	0
ACBD5	0.375621601225	0	0
ACBD6	12.4959265358	0	0
ACBD7	0.692504022012	0	0
ACCS	0	0	0
ACCSL	0	0	0
ACD	9.18663202415	12.319701965	0
ACE	0	0	0
ACE2	8.54108040151	0.70618077695	0
ACER1	0	0	0
ACER2	0	0	0
ACER3	2.3646595527	0.570508174329	0
ACHE	0	0	0
ACIN1	23.8598463728	50.814254368	36.7450237443
ACLY	101.403067348	9.88224282609	65.1198061804
ACMSD	0	4.82032522986	0
ACN9	44.0943603748	0	45.1821452855
ACO1	19.3510763129	43.6262680518	0
ACO2	11.6373744443	53.8056647803	0
ACOT1	1.06843488366	0	0
ACOT11	0	0.257761889303	0
ACOT12	0	0	0
ACOT13	16.8322789648	0	28.0097923922
ACOT2	5.50468670464	0	0
ACOT4	0.430655092384	0	0
ACOT6	0	0	0
ACOT7	63.5566590801	21.9452549492	0
ACOT8	16.7378592443	0	0
ACOT9	28.0134171116	0	0
ACOX1	7.34769660049	0.17876584616	44.480202742
ACOX2	0	0	0
ACOX3	0	0	0
ACOXL	0	0	0
ACP1	153.101849715	136.075603558	303.885139732
ACP2	0	0	0
ACP5	20.5217655304	0	0
ACP6	0	0	0
ACPL2	0	0	0
ACPP	0	0	0
ACPT	0	0	0
ACR	0	0	0
ACRBP	0	0	0
ACRC	8.40272108073	6.1831963193	0
ACRV1	0	0	0
ACSBG1	0	0	0
ACSBG2	0	0	0
ACSF2	0	0	0
ACSF3	13.0000551139	0	0
ACSL1	0	0	0
ACSL3	29.6892169734	51.9958613597	36.7552120758
ACSL4	49.6548214616	1.76394300909	0
ACSL5	0.325074348286	0	0
ACSL6	4.08535763117	16.2666939201	0
ACSM1	0	0	0
ACSM2A	0	0	0
ACSM2B	0	0	0
ACSM3	0	0	0
ACSM4	0	0	0
ACSM5	0	0	0
ACSS1	0	0	0
ACSS2	19.7143969771	4.98806844867	0
ACSS3	0	0	0
ACTA1	0.466468405679	0	0
ACTA2	0	0	0
ACTB	9718.89556782	6551.03947904	5350.59850915
ACTBL2	0	0	0
ACTC1	0	0	0
ACTG1	734.819577431	683.884068911	436.147885519
ACTG1P4	0	0	0
ACTG2	22.3997986194	1.03018967752	0
ACTL10	0	0	0
ACTL6A	119.581800413	69.3556911495	14.1453512535
ACTL6B	0	0	0
ACTL7A	0	0	0
ACTL7B	0	0	0
ACTL8	0	0	0
ACTL9	0	0	0
ACTN1	84.3451818749	77.287760199	7.35637236739
ACTN1-AS1	0	0	0
ACTN2	0.520640592903	0.547309609893	0
ACTN3	0	0	0
ACTN4	46.4572483478	149.76664588	18.4945194311
ACTR10	69.6671459788	39.3736472183	0
ACTR1A	86.6384239816	12.2602771523	0
ACTR1B	0	0	0
ACTR2	17.2704017805	35.3456162033	4.3199223235
ACTR3	96.6299442983	23.7665928816	188.879254762
ACTR3B	0	0	0
ACTR3BP2	0	0	0
ACTR3BP5	0	0	0
ACTR3C	0	0	0
ACTR5	0.40927071913	26.853833641	0
ACTR6	96.6965442105	49.1713911964	6.07044644652
ACTR8	20.7797017233	0	0
ACTRT1	0	0	0
ACTRT2	0	0	0
ACTRT3	0	0.309108335592	0
ACVR1	0	0	0
ACVR1B	0	0.281546260332	0
ACVR1C	0	0	0
ACVR2A	5.87018002942	0	0
ACVR2B	2.21575584349	0.109428065781	0
ACVR2B-AS1	0	0	0
ACVRL1	0	0	0
ACY1	7.69901588453	0	0
ACY3	0	0	0
ACYP1	18.2971672802	0	0
ACYP2	0	0	0
ADA	15.048401695	109.522208204	0
ADAD1	0	0	0
ADAD2	0	0	0
ADAL	12.2850080922	20.5378048493	0
ADAM10	11.4842466105	4.88756401373	0
ADAM11	0	0	0
ADAM12	0	0	0
ADAM15	50.0451956416	18.8162448918	42.3968179815
ADAM17	13.2801504108	12.9133753433	0
ADAM18	0	0	0
ADAM19	0	0	0
ADAM1A	0	0	0
ADAM2	0	0	0
ADAM20	0	0	0
ADAM20P1	0	0	0
ADAM21	0	0	0
ADAM21P1	0	0	0
ADAM22	0	0	0
ADAM23	5.18628749862	0	0
ADAM28	0	0	0
ADAM29	0	0	0
ADAM30	0	0	0
ADAM32	0	0	0
ADAM33	0	0	0
ADAM3A	0	0	0
ADAM5	0	0	0
ADAM6	0.455422130849	0	0
ADAM7	0	0	0
ADAM8	0	3.37612600165	0
ADAM9	14.0848017888	61.4913632137	0
ADAMDEC1	0	0	0
ADAMTS1	0	0	0
ADAMTS10	0	0	0
ADAMTS12	0	0	0
ADAMTS13	0.1246813408	0	0
ADAMTS14	0	0	0
ADAMTS15	0	0	0
ADAMTS16	0	0	0
ADAMTS17	0	0	0
ADAMTS18	0	0	0
ADAMTS19	0	0	0
ADAMTS2	0	0	0
ADAMTS20	0	0	0
ADAMTS3	0	0	0
ADAMTS4	0	0	0
ADAMTS5	0.0348294478627	0	0
ADAMTS6	0	0	0
ADAMTS7	0	0	0
ADAMTS8	0	0	0
ADAMTS9	0.39123825423	0	0
ADAMTS9-AS2	0	0	0
ADAMTSL1	0	0	0
ADAMTSL2	0	0	0
ADAMTSL3	0	0	0
ADAMTSL4	2.16306540748	0	0
ADAMTSL5	0	0	0
ADAP1	0	0	0
ADAP2	0	0	0
ADAR	9.99159914095	18.0360052134	3.43059640235
ADARB1	0	1.72052718275	0
ADARB2	0	0.150734996029	0
ADARB2-AS1	0	0	0
ADAT1	0	0	0
ADAT2	2.69790595264	0.601597405206	0
ADAT3	0	2.38132330041	44.8983971721
ADC	0	0	0
ADCK1	15.2911955693	1.82998225475	0
ADCK2	13.3825523442	29.5952925421	0
ADCK3	4.08610529814	0.423491105466	0
ADCK4	0.832065184481	23.8789400636	2.66404046283
ADCK5	0	0.95155336799	0
ADCY1	0	0	0
ADCY10	0.338861210932	0	0
ADCY10P1	0	0	0
ADCY2	0	0	0
ADCY3	0.646078093413	0	0.397800329345
ADCY4	0	0	0
ADCY5	0	0	0
ADCY6	0	0	0
ADCY7	0	5.95136783566	0
ADCY8	0	0	0
ADCY9	0	0.643015963849	0
ADCYAP1	0	0	0
ADCYAP1R1	0	0	0
ADD1	29.7673619394	3.81500793545	0
ADD2	0	0	0
ADD3	4.43554830469	0	0
ADGB	0	0	0
ADH1A	0	0	0
ADH1B	0	0	0
ADH1C	0	0	0
ADH4	0	0	0
ADH5	24.5073494052	13.8044439378	3.83382859716
ADH6	0	0	0
ADH7	0	0	0
ADHFE1	0	0	0
ADI1	170.889002654	339.125410802	229.046096321
ADIG	0	0	0
ADIPOQ	0	0	0
