gene	nostrat.mean	nostrat.var	nostrat.cv2	nostrat.min.biol.cv2	nostrat.gene.var.quants	nostrat.p	nostrat.p.adj
TSG101	467.077497138379	602706.766176133	2.76266469874138	0.25	15.4629447257347	0.000438797571992833	0.998529783604843
MTRNR2L1	907.106935588886	1646914.89987425	2.00149349839325	0.25	13.4738937279285	0.00118626345698636	0.998529783604843
KIAA1967	319.130996958211	280450.236492234	2.75370766013743	0.25	13.2743177634044	0.0013107459429853	0.998529783604843
TENM3	280.128659967893	228269.70321527	2.90892943765976	0.25	13.2165209590029	0.00134917703043702	0.998529783604843
BRAP	263.222688933376	207283.714201809	2.99170342955535	0.25	13.1940280454984	0.00136443613616299	0.998529783604843
MGC2752	245.56418602803	166123.023526128	2.75486150762791	0.25	11.7393464752062	0.00282379589359283	0.998529783604843
SIN3A	263.633999537195	181081.014250615	2.60537404160484	0.25	11.4989525107873	0.00318444819739305	0.998529783604843
BIRC6	362.388877799519	289112.269244239	2.20149043172775	0.25	11.1978520556316	0.00370183725260698	0.998529783604843
KIAA1429	284.458809385587	194985.779523127	2.40970657781791	0.25	11.0272882858695	0.00403138962268734	0.998529783604843
SART3	198.234359435244	113610.542165719	2.89108438997225	0.25	10.9983905630618	0.00409006146251356	0.998529783604843
TFCP2	277.817317168028	186286.777980749	2.41358948436132	0.25	10.9232346669457	0.00424668188688904	0.998529783604843
LIG3	429.908555893886	369826.894064579	2.0009964281003	0.25	10.8731248959139	0.00435442613905113	0.998529783604843
GUF1	307.137947912331	214446.01717516	2.27327003896139	0.25	10.7740725498182	0.00457551382580812	0.998529783604843
BLCAP	261.930066488374	166788.484212736	2.43105819649164	0.25	10.6958210677765	0.00475808247214293	0.998529783604843
GYG1	284.117042246073	188245.28423542	2.33200531375408	0.25	10.6657267091877	0.00483021956096608	0.998529783604843
L1TD1	260.445237251258	164761.606041629	2.42897573787891	0.25	10.6570641242953	0.00485118602763557	0.998529783604843
SLC36A1	241.080513756209	145695.084143262	2.50680574889829	0.25	10.5832514089518	0.00503357050633357	0.998529783604843
ETFDH	183.861020298589	97579.248863465	2.8865437154666	0.25	10.5232973163454	0.0051867464938532	0.998529783604843
FLNC	203.696918227376	112952.061825104	2.72223269612719	0.25	10.5129328044325	0.00521369530928417	0.998529783604843
DNAJC11	269.939414041509	170331.9203641	2.33756362814118	0.25	10.4352953386265	0.0054200639250348	0.998529783604843
NT5C2	175.743335237907	90497.3527529726	2.93007101997262	0.25	10.4056127739895	0.00550110450950814	0.998529783604843
DGAT1	170.727000037477	86451.7388568259	2.96598748861707	0.25	10.3548744798539	0.00564244814197112	0.998529783604843
TRMT11	205.788600043281	111840.983593436	2.64093889267333	0.25	10.2563004384591	0.00592751494203214	0.998529783604843
SGOL2	231.855201206004	132248.189993529	2.46011863702481	0.25	10.1804390230232	0.0061566682792672	0.998529783604843
DNAL4	189.159234556309	97107.8719504957	2.71393436997328	0.25	10.0559812767336	0.00655196261481772	0.998529783604843
HNRNPA0	442.459454370063	357755.7167827	1.82742525871535	0.25	10.034293284705	0.00662339869757078	0.998529783604843
EHD4	369.858342736744	267424.294371364	1.95492463699812	0.25	10.02611499973	0.00665053816936367	0.998529783604843
MYO19	384.490351757031	283828.422450355	1.91992821425015	0.25	9.99965337737697	0.00673911486271583	0.998529783604843
ZNF408	169.973428375337	82530.3186352119	2.85661329652061	0.25	9.94687559259285	0.00691931988777206	0.998529783604843
EIF2B3	251.318300062753	145555.482461592	2.3045192554139	0.25	9.93475982749552	0.00696136353412846	0.998529783604843
CASC3	210.564906350145	111734.371877568	2.52008279243584	0.25	9.90996556920986	0.00704820161616271	0.998529783604843
GRAMD3	172.455118797818	83446.851248229	2.80580687255408	0.25	9.85420770338708	0.00724746264267573	0.998529783604843
RC3H1	349.768713968915	238352.860952783	1.94831174559156	0.25	9.76662652523962	0.00757188477786819	0.998529783604843
ALDH9A1	235.912809837469	130154.201662438	2.33859569596503	0.25	9.76447928085109	0.00758001848690204	0.998529783604843
TULP4	222.424733748974	117251.983857496	2.37003107736464	0.25	9.59703595728204	0.00824195275224804	0.998529783604843
CBL	235.753530854541	127765.904405821	2.29878609681398	0.25	9.59493273864395	0.00825062462548165	0.998529783604843
AGFG1	218.756678806419	114327.05474902	2.38905623767549	0.25	9.58918807750319	0.00827435721442182	0.998529783604843
DHTKD1	315.077237279134	193681.623600188	1.95098692809832	0.25	9.35207616331036	0.00931584950407571	0.998529783604843
PBRM1	230.325327878038	120270.871255595	2.26713332582468	0.25	9.34968586868318	0.00932698997250869	0.998529783604843
EXO5	185.754107468128	87758.8384103894	2.54339617931498	0.25	9.32696159884292	0.00943356882604018	0.998529783604843
TMEM79	162.316539686022	71823.2646604721	2.72608623768129	0.25	9.23361173481696	0.0098843175132528	0.998529783604843
RRM2B	173.364151640974	78737.2431162471	2.61976060465004	0.25	9.22937924068523	0.00990525732027603	0.998529783604843
CMAS	192.671063187333	90613.4131502144	2.44095347392689	0.25	9.13912569192725	0.0103624887313791	0.998529783604843
ORC2	161.777838117151	70116.4948738396	2.67905816410801	0.25	9.05607314264436	0.0108018639549516	0.998529783604843
C14orf119	650.383736127209	616917.148949824	1.45843640953523	0.25	9.04934007101069	0.010838290097398	0.998529783604843
SLC35B1	240.655528908304	124159.221206351	2.14381493561244	0.25	9.04266453477157	0.0108745262368298	0.998529783604843
COX15	163.898186322417	71035.047193328	2.64438312966225	0.25	9.00948515089395	0.0110564360186504	0.998529783604843
MOAP1	136.749116470469	54913.7977384592	2.93651633910034	0.25	8.93541254538479	0.0114736030077308	0.998529783604843
HRSP12	275.140045769435	149189.431065169	1.97074506358309	0.25	8.87823286837578	0.0118063656135828	0.998529783604843
RPS6KB1	171.745618137751	73368.3072317763	2.487351536059	0.25	8.71450732282458	0.0128135296624716	0.998529783604843
STT3A	231.161975992839	111969.23324133	2.09539502186497	0.25	8.6577051615836	0.0131826648583155	0.998529783604843
EIF3B	596.972498885263	509448.567785616	1.42952480732583	0.25	8.65569663480001	0.0131959103759201	0.998529783604843
CASC5	170.599193155902	72149.8682441759	2.47902893955908	0.25	8.65095842094769	0.0132272099599797	0.998529783604843
MXRA8	133.109065041346	51237.9439014031	2.89185443173176	0.25	8.64693015594981	0.0132538781610603	0.998529783604843
STON1	133.109065041346	51237.9439014031	2.89185443173176	0.25	8.64693015594981	0.0132538781610603	0.998529783604843
