Total reads: 654781
Fragment number: 685804
percentile	count
0	1253
1	2607
2	4247
3	5742
4	6655
5	7484
6	8208
7	8888
8	9590
9	9897
10	10402
11	11074
12	11343
13	11962
14	12089
15	12395
16	12741
17	12607
18	12500
19	12619
20	13029
21	12925
22	12655
23	12848
24	12933
25	13425
26	13916
27	14397
28	14539
29	14398
30	14261
31	14172
32	13837
33	14022
34	13960
35	14076
36	14184
37	14200
38	14499
39	14899
40	14991
41	15228
42	15158
43	14785
44	14816
45	15200
46	15133
47	15232
48	15274
49	15083
50	15110
51	15116
52	14983
53	15320
54	15426
55	15369
56	15176
57	15278
58	15163
59	15103
60	15054
61	15013
62	15300
63	15566
64	15734
65	15984
66	16203
67	16291
68	16374
69	16302
70	15976
71	15874
72	15907
73	15586
74	15710
75	15752
76	16019
77	16209
78	16274
79	16445
80	16401
81	16714
82	16949
83	16810
84	16910
85	16784
86	16654
87	16770
88	16598
89	16710
90	16954
91	16578
92	16105
93	15766
94	14945
95	14041
96	12947
97	11307
98	9095
99	5864
100	1588
